Name,Prediction,Actual,Confidence
SPACE BATTLE: Humanity,"['Strategy', 'Indie', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.99, 0.86, 0.65]"
Kittens of Fear,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.99, 0.95, 0.49]"
Neon Nexus,"['Action', 'Indie']",Action,"[0.99, 0.83]"
Nelke & the Legendary Alchemists ~Ateliers of the New World~,"['RPG', 'Simulation']",RPG,"[0.96, 0.75]"
Home Improvisation: Furniture Sandbox,"['Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.97, 0.94, 0.74]"
An Alien with a Magnet,"['Indie', 'Casual', 'Action', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.99, 0.98, 0.61, 0.49]"
I Am The Registered Environmental Engineer,"['Strategy', 'Indie', 'Casual']","['Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']","[1.0, 0.89, 0.62]"
Keyword: A Spider's Thread,"['Indie', 'Adventure', 'Strategy']",Indie,"[0.93, 0.53, 0.38]"
nan,[],no genres,[]
Witch and Lilies,"['RPG', 'Early Access', 'Indie', 'Adventure']","['Adventure', 'Early Access', 'Indie', 'RPG']","[0.99, 0.84, 0.75, 0.38]"
BloodLust Shadowhunter,"['Action', 'Indie', 'RPG', 'Adventure']","['Action', 'Indie', 'RPG']","[0.91, 0.9, 0.84, 0.66]"
Buildmark,"['Indie', 'Simulation']","['Early Access', 'Indie']","[0.93, 0.71]"
Mission 1545,"['Casual', 'Indie', 'Strategy', 'Adventure']","['Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']","[0.89, 0.85, 0.74, 0.63]"
Shrumblo and the Magical Grumblo,['Indie'],"['Action', 'Casual', 'Indie']",[0.92]
Cortex,['Action'],Action,[0.64]
Reverie,"['Casual', 'Indie']","['Casual', 'Indie']","[0.89, 0.71]"
Castle Xenon,"['RPG', 'Indie']","['Adventure', 'Indie', 'RPG']","[1.0, 0.59]"
Backgammon,"['Strategy', 'Casual', 'Indie']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.9, 0.73, 0.48]"
My Stunt Life,"['Indie', 'Casual', 'Racing', 'Simulation']","['Casual', 'Indie', 'Racing', 'Simulation']","[0.94, 0.9, 0.69, 0.53]"
Dark City: Amsterdam Collector's Edition,"['Casual', 'Adventure']","['Adventure', 'Casual']","[1.0, 0.98]"
To my forever Love,"['Action', 'Indie']",Action,"[0.85, 0.82]"
Spirit Bounce,"['Indie', 'Early Access', 'Action', 'Casual']","['Casual', 'Early Access', 'Indie']","[0.87, 0.72, 0.69, 0.66]"
The Art Collector,"['Simulation', 'Indie', 'Casual']","['Casual', 'RPG', 'Simulation', 'Strategy']","[0.73, 0.71, 0.39]"
Power Punch II,['Action'],Action,[0.75]
Time Mysteries: Inheritance - Remastered,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.97, 0.92]"
Kakatte Koi Yo!,"['Action', 'Indie']","['Action', 'Casual', 'Strategy']","[0.99, 0.8]"
Running on Magic,"['Adventure', 'Indie', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.85, 0.84, 0.82]"
DISTRAINT: Deluxe Edition,"['Indie', 'Free To Play']","['Adventure', 'Casual', 'Indie']","[1.0, 0.83]"
Shallow Sea Roaming,"['RPG', 'Simulation']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']","[0.84, 0.71]"
A grande bagunça espacial - The big space mess,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.99, 0.78]"
Struggling,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[0.98, 0.94, 0.56]"
Diamonds,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.98]"
Russpuppy Kid Games,"['Casual', 'Adventure', 'Indie']","['Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']","[0.97, 0.82, 0.79]"
Pox Nora,"['Strategy', 'RPG']","['Free To Play', 'RPG', 'Strategy']","[0.99, 0.84]"
BATTLESCAR: Punk Was Invented By Girls,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.69, 0.54, 0.41]"
Requiem: Avenging Angel,['Action'],Action,[1.0]
Legendary Slide 2 - Platinum Edition,['Casual'],Casual,[0.84]
Incremental Epic Breakers,"['Indie', 'Strategy', 'Simulation', 'Action']","['Action', 'Free To Play', 'Indie', 'RPG', 'Strategy']","[0.86, 0.73, 0.44, 0.37]"
The Political Process,"['Simulation', 'Indie', 'Strategy']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.93, 0.86]"
Toy Tinker Simulator: Prologue,"['Simulation', 'Casual', 'Indie']","['Casual', 'Free To Play', 'Indie', 'Simulation']","[0.99, 0.95, 0.68]"
SHATTER,"['RPG', 'Adventure', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.98, 0.93, 0.43]"
Throne Quest Deluxe,"['Action', 'RPG', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[0.97, 0.93, 0.88, 0.75]"
Final Fantasy III (3D Remake),"['RPG', 'Adventure', 'Indie']",RPG,"[0.93, 0.6, 0.41]"
Archipelago: Island Survival,"['Indie', 'Adventure', 'Simulation', 'RPG', 'Action']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.86, 0.85, 0.73, 0.67, 0.55]"
Sanity of Morris,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Casual', 'Indie']","[0.91, 0.84, 0.83]"
Eggggg - The platform puker,"['Indie', 'Action']","['Action', 'Indie']","[0.99, 0.97]"
Shadow Hush,"['Adventure', 'Action']","['Action', 'Adventure']","[0.95, 0.82]"
Hard Way To Heaven,['Indie'],Indie,[0.99]
Boxed In,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.99, 0.76]"
Unrailed 2: Back on Track,"['Early Access', 'Indie', 'Casual', 'Action']","['Action', 'Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.92, 0.87, 0.64, 0.52]"
Monsteria,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.95, 0.74]"
Mechanibot,"['Strategy', 'Indie']","['Action', 'Strategy']","[0.99, 0.74]"
SPACE-FRIGHT,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.92, 0.65]"
Terror Mansion,['Casual'],"['Adventure', 'Casual', 'Indie', 'RPG']",[0.95]
GI Racing 2.0,"['Racing', 'Simulation', 'Sports']","['Early Access', 'Indie', 'Racing', 'Simulation', 'Sports']","[0.87, 0.85, 0.8]"
Forest Fire,"['Action', 'Indie']",Action,"[0.98, 0.83]"
Mindustry,"['Strategy', 'Indie', 'Simulation']",Strategy,"[1.0, 0.79, 0.42]"
PetDrivr,"['Casual', 'Indie', 'Simulation', 'Racing']","['Casual', 'Indie', 'Racing', 'Simulation']","[0.88, 0.78, 0.68, 0.36]"
nan,[],no genres,[]
Man in a Maze: Deathmatch,"['Action', 'Indie']",Action,"[0.97, 0.42]"
Sigformation,"['Simulation', 'Indie']","['Early Access', 'Indie', 'Simulation']","[0.96, 0.94]"
F-Rank hero story,"['RPG', 'Indie', 'Adventure']","['Action', 'Adventure', 'Early Access', 'Indie', 'RPG']","[0.98, 0.87, 0.86]"
Hyper Bounce Blast,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.91]"
Boiling Steel,"['Action', 'Indie', 'Adventure', 'Simulation']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.98, 0.93, 0.85, 0.52]"
Tome of Fates,"['Adventure', 'Indie']","['Adventure', 'Casual', 'Free To Play', 'Indie', 'RPG']","[0.92, 0.88]"
Ships 2017,"['Simulation', 'Indie', 'Strategy']","['Indie', 'Simulation']","[0.98, 0.93, 0.39]"
My Vet Practice – Marine Patrol,['Casual'],Casual,[0.92]
Rhome,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Free To Play', 'Indie']","[0.99, 0.97, 0.96]"
Pole of Cold,"['Adventure', 'Indie', 'Action']",Indie,"[0.92, 0.92, 0.52]"
The Shell Part II: Purgatorio,"['Adventure', 'Indie']","['Adventure', 'Simulation']","[0.76, 0.57]"
COTTON REBOOT!,"['Action', 'Indie']",Action,"[0.93, 0.7]"
Ascension to the Throne,"['Strategy', 'RPG', 'Indie']","['RPG', 'Strategy']","[1.0, 0.9, 0.43]"
Mindbytes: Learn to Read Japanese,"['Casual', 'Indie']","['Casual', 'Indie']","[0.94, 0.68]"
Multiplayer Cowboys,"['Adventure', 'Indie']",Action,"[0.75, 0.61]"
Skyward Extraction,"['Action', 'Adventure', 'Indie', 'Early Access']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.96, 0.94, 0.84, 0.41]"
Run For Coins,"['Casual', 'Adventure', 'Indie']","['Action', 'Adventure', 'Casual']","[0.9, 0.88, 0.52]"
Salvation Prophecy,"['Action', 'Indie']","['Action', 'Indie', 'RPG', 'Simulation']","[0.71, 0.5]"
A Pixel Story,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.8, 0.65, 0.37]"
Keeper of the Keys,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.96, 0.92, 0.89]"
Puzzlection,"['Indie', 'Casual']","['Casual', 'Indie']","[0.89, 0.78]"
Celestials Door,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.73]"
Everreach: Project Eden,"['RPG', 'Indie', 'Adventure', 'Action']","['Action', 'Indie', 'RPG']","[0.97, 0.96, 0.86, 0.72]"
Stack Up! (or dive trying),"['Action', 'Indie', 'Casual']","['Casual', 'Indie']","[0.98, 0.91, 0.74]"
My Adventure（我的冒险）,"['Action', 'Indie', 'Casual', 'Adventure', 'RPG']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[1.0, 0.99, 0.98, 0.96, 0.54]"
HandPass VR,"['Sports', 'Indie', 'Action']","['Indie', 'Sports']","[0.69, 0.68, 0.57]"
Locomotive 115,"['Adventure', 'Action', 'Indie', 'Strategy']","['Action', 'Adventure', 'Indie']","[0.98, 0.97, 0.94, 0.44]"
FORWARD: Escape the Fold - Ultimate Edition,"['Indie', 'Strategy', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.87, 0.84, 0.8]"
The Manga Works,"['Simulation', 'Indie', 'Casual', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.88, 0.79, 0.65, 0.56]"
Yet Another World,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.94, 0.93, 0.36]"
Cavern of Dreams,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Casual', 'Indie']","[0.98, 0.98, 0.74]"
Tiny Jukebox,"['Action', 'Indie']","['Action', 'Indie']","[0.98, 0.96]"
Sniper Elite 3,"['Action', 'Indie']","['Action', 'Adventure']","[0.95, 0.36]"
Fast Typing Master,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.95, 0.93]"
Gripper's Adventure,"['Indie', 'Adventure', 'Strategy']","['Adventure', 'Indie', 'Strategy']","[1.0, 0.9, 0.43]"
Farmer's Fairy Tale,"['Adventure', 'Simulation', 'Indie']","['Casual', 'RPG', 'Simulation']","[0.87, 0.59, 0.55]"
Moe Mekuri SP,['Indie'],Indie,[1.0]
Sydney Hunter and the Curse of the Mayan,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.99, 0.96, 0.96]"
EMPYRE: Earls of the Deep Earth,"['RPG', 'Adventure', 'Strategy']","['RPG', 'Strategy']","[0.99, 0.64, 0.53]"
Duskers,"['Simulation', 'Indie']","['Indie', 'Simulation', 'Strategy']","[0.92, 0.81]"
Cult of the Wind,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.99]"
Witchinour,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.99]"
Pure Rock Crawling,"['Indie', 'Simulation', 'Action', 'Casual']",Simulation,"[0.8, 0.5, 0.42, 0.37]"
Extreme Offroad Monster Simulator,"['Sports', 'Racing', 'Simulation', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']","[0.97, 0.94, 0.88, 0.65, 0.64]"
Deeproot Manor,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.99, 0.97, 0.57]"
Pandora: Chains of Chaos,"['Action', 'Adventure', 'Early Access']","['Action', 'Adventure', 'Early Access']","[0.96, 0.93, 0.42]"
Ironclads: American Civil War,"['Strategy', 'Action']",Strategy,"[0.8, 0.56]"
FukTopia 4,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.98, 0.59]"
We should talk.,"['Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.96, 0.95, 0.74]"
Lifespan 5seconds,"['Action', 'Indie']","['Action', 'Indie']","[0.75, 0.64]"
Randall,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie']","[0.99, 0.98, 0.94]"
Heaven's Grave,"['Indie', 'Simulation', 'Adventure']","['Indie', 'RPG', 'Simulation']","[0.87, 0.65, 0.54]"
Spooky's Jump Scare Mansion,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Free To Play', 'Indie']","[0.97, 0.82, 0.56]"
Sanitarium Rush,"['Indie', 'Casual', 'Adventure', 'Strategy']","['Casual', 'Indie', 'Strategy']","[0.96, 0.84, 0.52, 0.4]"
Loot or Die,"['Action', 'Indie']","['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'RPG']","[0.98, 0.88]"
Jade Cicada,"['Indie', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.95, 0.92]"
Pew Pew Gaem 3,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[1.0, 0.96, 0.65]"
Modbox,"['Simulation', 'Indie', 'Early Access']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie', 'Simulation']","[0.96, 0.89, 0.71]"
Roce's Journey,"['Indie', 'Casual', 'Adventure']","['Casual', 'Free To Play', 'Indie', 'Strategy']","[0.89, 0.56, 0.36]"
Task Force 9,"['Action', 'Strategy', 'Indie', 'Adventure', 'Early Access']","['Action', 'Early Access', 'Strategy']","[0.99, 0.88, 0.78, 0.59, 0.38]"
Spice&Wolf VR2,"['Casual', 'Indie']",Casual,"[0.86, 0.52]"
World of Mixed Martial Arts 3,"['Simulation', 'Sports']","['Simulation', 'Sports']","[0.91, 0.68]"
Charon's Staircase,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.99, 0.97, 0.91]"
Bloody Rally Show,"['Racing', 'Action', 'Indie', 'Sports', 'Simulation']","['Action', 'Indie', 'RPG', 'Racing', 'Simulation', 'Sports']","[0.98, 0.85, 0.78, 0.73, 0.4]"
Back 2 School,"['Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.96, 0.92]"
The Unholy Society,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.95, 0.81]"
Heroes of Rome 2 - The Revenge of Discordia,"['Casual', 'Indie']","['Casual', 'Strategy']","[0.79, 0.46]"
宿主ガードマン - Host Security Guard -,"['Adventure', 'Casual', 'Indie', 'Simulation']","['Adventure', 'Casual', 'Simulation']","[0.94, 0.94, 0.81, 0.62]"
Mortal Royale,"['Action', 'Early Access']","['Action', 'Early Access', 'Free To Play']","[0.91, 0.89]"
SimCasino,"['Simulation', 'Indie', 'Casual', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.95, 0.91, 0.71, 0.55]"
Umurangi Generation,"['Indie', 'Simulation', 'Casual', 'Adventure']","['Casual', 'Indie', 'Simulation']","[0.94, 0.6, 0.51, 0.48]"
Pawperty Damage,"['Casual', 'Action', 'Indie']","['Action', 'Casual', 'Indie']","[0.99, 0.93, 0.86]"
Battle Grounds III,"['Action', 'Indie']","['Action', 'Free To Play', 'Indie']","[0.98, 0.67]"
Joyride,"['Racing', 'Sports', 'Indie', 'Simulation', 'Casual']","['Casual', 'Indie', 'Racing', 'Sports']","[0.92, 0.9, 0.88, 0.86, 0.62]"
Over The Hills And Far Away,"['Casual', 'Indie']","['Casual', 'Indie']","[0.87, 0.49]"
Algae,"['Indie', 'Casual']","['Casual', 'Indie']","[0.86, 0.83]"
High Fidelity,['Early Access'],"['Early Access', 'Free To Play', 'Massively Multiplayer']",[0.79]
The Maze,['Indie'],Indie,[0.99]
Five Nights at Freddy's,"['Indie', 'Action']","['Indie', 'Simulation']","[0.6, 0.57]"
Cyber Manhunt 2: New World - The Hacking Simulator,"['Indie', 'Simulation', 'Casual', 'Strategy']","['Indie', 'RPG', 'Simulation']","[0.83, 0.79, 0.58, 0.42]"
Logicality,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.77]"
CRAFT: Work VR Shop,"['Indie', 'Simulation', 'Early Access']","['Early Access', 'Indie', 'Simulation']","[0.83, 0.82, 0.47]"
B99,"['Action', 'Indie']","['Action', 'Indie', 'RPG']","[1.0, 0.91]"
Hadean Tactics,"['Strategy', 'Indie']","['Indie', 'Strategy']","[0.99, 0.92]"
Ship Ahoy Open BETA,"['Indie', 'Casual', 'Action', 'Simulation']","['Action', 'Casual', 'Free To Play', 'Indie', 'Massively Multiplayer', 'Simulation']","[0.99, 0.98, 0.98, 0.57]"
Potions: A Curious Tale,"['Indie', 'Adventure', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.99, 0.9, 0.79]"
Shizuku: Japanese myth,"['Adventure', 'Action', 'Indie', 'Early Access']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.99, 0.99, 0.95, 0.45]"
Slimesventure: Your Destination,"['Indie', 'Adventure', 'Strategy']","['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']","[0.82, 0.73, 0.71]"
Into Blue Valley,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.99, 0.96]"
Summertime Madness,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.98]"
Downhill Pro Racer,"['Racing', 'Sports', 'Simulation', 'Indie']","['Early Access', 'Indie', 'Racing', 'Sports']","[1.0, 1.0, 0.94, 0.69]"
Tybot Invasion: The Typing Runner,"['Indie', 'Action']","['Action', 'Casual', 'Indie']","[0.75, 0.41]"
Wonder Trips,"['Racing', 'Casual', 'Indie', 'Simulation', 'Action']","['Adventure', 'Casual', 'Racing', 'Simulation']","[0.99, 0.95, 0.83, 0.61, 0.37]"
Battlecry Berserkers,"['Action', 'Indie', 'Adventure', 'RPG']","['Action', 'Adventure', 'Indie', 'RPG']","[1.0, 0.92, 0.92, 0.91]"
The Trap,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.91, 0.8, 0.75]"
Transport Fever,"['Simulation', 'Strategy', 'Indie']",Simulation,"[1.0, 0.6, 0.52]"
HellCat,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie']","[0.97, 0.94, 0.9]"
Don't Cut Your Hand 2,"['Casual', 'Indie', 'Action']",Casual,"[0.99, 0.92, 0.43]"
Stardiver,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.98, 0.92, 0.81]"
Darkness Rollercoaster - Ultimate Shooter Edition,"['Action', 'Indie']","['Action', 'Indie']","[0.92, 0.89]"
Hidden Fears (Moonlight Edition),"['Casual', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Indie', 'Strategy']","[0.99, 0.77, 0.75]"
Takenoko - Tilt Five AR,['Casual'],"['Casual', 'Indie']",[0.98]
Punch Club,"['Indie', 'Sports', 'Action', 'Simulation']","['Indie', 'RPG', 'Strategy']","[0.6, 0.51, 0.5, 0.44]"
Aquarium Life,"['Indie', 'Casual', 'RPG', 'Adventure']","['Casual', 'Indie', 'RPG']","[0.99, 0.99, 0.49, 0.4]"
Kenshi,"['RPG', 'Simulation', 'Indie', 'Adventure', 'Strategy', 'Action']","['Action', 'Indie', 'RPG', 'Simulation', 'Strategy']","[1.0, 0.93, 0.89, 0.86, 0.8, 0.79]"
Permission VR,['Indie'],Indie,[0.86]
Dinosaur Land Aerial Photograph,"['Adventure', 'Casual', 'Indie', 'Action', 'Simulation', 'RPG']","['Adventure', 'Casual', 'Simulation']","[0.98, 0.97, 0.84, 0.75, 0.71, 0.53]"
Tales of Maj'Eyal,"['RPG', 'Adventure', 'Indie']","['Adventure', 'Indie', 'RPG']","[1.0, 0.95, 0.95]"
Wargame Construction Set III: Age of Rifles 1846-1905,"['Strategy', 'Simulation']","['Simulation', 'Strategy']","[0.97, 0.56]"
Carrier Battles WW2: Admiral of the Fleet,"['Strategy', 'Simulation']","['Simulation', 'Strategy']","[0.99, 0.96]"
Nucvivor,"['Indie', 'Simulation', 'Early Access', 'Action', 'Adventure', 'RPG']","['Adventure', 'Early Access', 'Indie', 'RPG', 'Simulation']","[0.98, 0.84, 0.79, 0.73, 0.71, 0.42]"
Mugen Sweeper,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.82]"
GT Legends,"['Racing', 'Simulation', 'Sports']","['Racing', 'Simulation', 'Sports']","[0.94, 0.9, 0.8]"
Shape Storm,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.98]"
Wanderfog,"['Indie', 'Adventure', 'Action', 'RPG']","['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'RPG']","[0.99, 0.98, 0.93, 0.64]"
A Dark World: The Glowing City,"['Indie', 'Adventure', 'Action', 'RPG']",RPG,"[0.97, 0.91, 0.86, 0.74]"
Virus Petya,"['Indie', 'Simulation', 'Casual', 'Adventure']","['Adventure', 'Indie', 'Simulation']","[0.98, 0.82, 0.55, 0.41]"
Critical Gravity,"['Racing', 'Sports', 'Simulation', 'Casual', 'Indie']","['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports', 'Strategy']","[0.88, 0.77, 0.76, 0.7, 0.54]"
Wings Of WW2,"['Action', 'Indie']",Action,"[0.96, 0.86]"
The King Cat Clicker,"['Casual', 'Indie']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.93, 0.49]"
The Killer Pass: Season 1,"['Sports', 'Strategy', 'Simulation']","['Sports', 'Strategy']","[0.95, 0.91, 0.45]"
oO,"['Indie', 'Casual']","['Action', 'Indie']","[0.94, 0.67]"
Bricks In The Box,"['Indie', 'Casual']","['Casual', 'Indie']","[0.96, 0.95]"
DuckTales: Remastered,"['Adventure', 'Action']","['Action', 'Adventure', 'Casual']","[0.94, 0.9]"
Haunted Legends: The Bronze Horseman Collector's Edition,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.99, 0.98]"
5 Minute Raid,"['Action', 'Indie', 'Casual']","['Casual', 'Indie']","[0.98, 0.9, 0.87]"
Quiet House Massacre,"['Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.42]"
Medieval Battle: Europe,['Strategy'],Strategy,[0.82]
Magicka,"['Action', 'Adventure', 'Indie', 'RPG']","['Action', 'RPG']","[0.98, 0.83, 0.81, 0.74]"
One Night Two Crazies,['Indie'],"['Indie', 'Simulation', 'Strategy']",[0.93]
SGS Afrika Korps,"['Strategy', 'Simulation', 'Indie']","['Simulation', 'Strategy']","[0.89, 0.79, 0.37]"
Fortoresse,"['Strategy', 'Action']","['Action', 'Free To Play', 'Strategy']","[0.87, 0.58]"
September Fall - Loneliness,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[0.92, 0.91, 0.41]"
pop and well,"['Casual', 'Indie']","['Casual', 'Indie']","[0.94, 0.82]"
Pivross,"['Indie', 'Casual']","['Casual', 'Free To Play', 'Indie']","[0.95, 0.82]"
GiAnt,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.93, 0.92, 0.76]"
Who made this art? Human or AI,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.82]"
Terror in the Corn,"['Action', 'Adventure', 'Indie']",Action,"[0.88, 0.81, 0.59]"
King of Dragon Balls,"['Action', 'Adventure', 'Indie']",Adventure,"[0.98, 0.64, 0.6]"
Bridge Engineer,"['Indie', 'Simulation', 'Casual']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.87, 0.87, 0.7]"
The Incredible VR Game Show,"['Casual', 'Indie', 'Early Access']","['Casual', 'Early Access', 'Indie']","[0.89, 0.79, 0.51]"
